0.15,1.3445,640.41
0.2,1.4484,501.49
0.25,1.615,402.16
0.3,1.7315,347.49
0.35,1.9083,316.59
0.4,2.0154,267.81
0.45,2.0859,257.01
0.5,2.2017,246.79
0.55,2.3451,237.11
0.6,2.6141,224.64
0.65,2.8002,212.41
0.7,3.2463,189.23
0.75,3.5879,172.9
0.8,4.0226,152.74
0.85,4.3754,135.38
0.9,4.8614,118.08
0.95,5.3207,108.05
1,5.6677,97.813
1.05,5.9329,87.057
1.1,6.1256,78.649
1.15,6.126,67.313
1.2,6.1263,61.732
1.25,6.1121,58.419
1.3,6.0894,54.685
1.35,6.0647,49.73
1.4,6.0389,46.494
1.45,5.995,43.13
1.5,5.9502,40.455
1.55,5.9493,38.294
1.6,5.9496,36.654
1.65,5.9499,35.147
1.7,5.9503,33.315
1.75,5.9861,31.573
1.8,6.0317,30.093
1.85,6.083,28.76
1.9,6.122,27.577
1.95,6.0305,26.52
2,5.9404,25.582
2.05,5.8516,24.953
2.1,5.7642,24.597
2.15,5.6938,24.257
2.2,5.6941,24.128
2.25,5.6982,24
2.3,5.7157,23.767
2.35,5.7332,23.515
2.4,5.7541,23.573
2.45,5.7761,23.825
2.5,5.8116,23.928
2.55,5.851,23.801
2.6,5.8934,23.697
2.65,5.9383,23.697
2.7,5.9925,23.697
2.75,6.0533,23.76
2.8,6.0991,23.847
2.85,6.1199,23.935
2.9,6.125,24.032
2.95,6.0518,24.137
3,5.9794,24.242
3.05,5.9043,24.784
3.1,5.8287,25.451
3.15,5.8065,25.675
3.2,5.7851,25.563
3.25,5.7695,25.452
3.3,5.754,25.437
3.35,5.7357,25.437
3.4,5.7114,25.656
3.45,5.6337,25.903
3.5,5.5264,26.584
3.55,5.4556,27.85
3.6,5.367,29.016
3.65,5.2526,29.779
3.7,5.1635,30.04
3.75,5.0864,30.303
3.8,5.0191,29.932
3.85,4.9816,29.364
3.9,4.9385,28.967
3.95,4.8795,28.967
4,4.8211,28.967
4.05,4.7995,28.967
4.1,4.7866,28.967
4.15,4.7737,28.967
4.2,4.7609,29.37
4.25,4.7481,29.843
4.3,4.7405,30.428
4.35,4.7407,31.082
4.4,4.7438,31.926
4.45,4.76,33.036
4.5,4.7762,33.86
4.55,4.7251,34.562
4.6,4.6721,34.875
4.65,4.6256,35.18
4.7,4.5795,35.132
4.75,4.57,34.094
4.8,4.5702,32.455
4.85,4.5664,30.032
4.9,4.5541,28.97
4.95,4.5419,27.469
5,4.5162,25.073
5.05,4.4824,22.483
5.1,4.449,20.71
5.15,4.4157,18.912
5.2,4.3828,17.719
5.25,4.3454,16.593
5.3,4.3065,15.778
5.35,4.2695,15.404
5.4,4.2376,15.039
5.45,4.2149,14.72
5.5,4.2151,14.423
5.55,4.2164,14.194
5.6,4.2325,13.829
5.65,4.2509,13.363
5.7,4.2897,12.971
5.75,4.3289,12.459
5.8,4.3672,11.887
5.85,4.4052,11.421
5.9,4.4392,10.973
5.95,4.473,10.543
6,4.4279,10.129
6.05,4.3783,9.5182
6.1,4.3292,9.0602
6.15,4.2808,8.705
6.2,4.2488,8.3637
6.25,4.2184,8.0846
6.3,4.2187,7.8476
6.35,4.2189,7.6617
6.4,4.2265,7.4801
6.45,4.2395,7.2965
6.5,4.2494,7.1046
6.55,4.2369,6.9452
6.6,4.2243,7.0121
6.65,4.0542,7.3209
6.7,3.7756,7.77
6.75,3.4235,8.8797
6.8,3.1116,10.032
6.85,2.488,13.717
6.9,2.1426,18.48
6.95,1.8694,25.375
7,1.705,32.483
7.05,1.637,37.239
7.1,1.6257,42.927
7.15,1.6746,51.364
7.2,1.7697,53.453
7.25,1.8902,52.92
7.3,2.1686,52.29
7.35,2.3445,49.854
7.4,2.6115,45.969
7.45,2.8427,43.196
7.5,3.0012,41.429
7.55,2.9874,44.055
7.6,2.8657,47.742
7.65,2.639,53.929
7.7,2.4787,69.06
7.75,2.3239,82.342
7.8,2.2274,88.987
7.85,2.2376,94.166
7.9,2.2631,92.487
7.95,2.4075,87.81
8,2.5407,71.974
8.05,2.7516,57.453
8.1,2.9873,49.071
8.15,3.2208,41.34
8.2,3.3441,36.167
8.25,3.3715,34.235
8.3,3.2911,33.858
8.35,3.2126,34.77
8.4,3.1441,35.716
8.45,3.0728,36.706
8.5,2.9927,37.252
8.55,2.931,37.476
8.6,2.9047,37.673
8.65,2.8787,37.854
8.7,2.8941,37.977
8.75,2.9161,37.775
8.8,2.9383,37.575
8.85,3.0014,37.394
8.9,3.07,37.215
8.95,3.1359,36.969
9,3.2028,36.648
9.05,3.2849,36.33
9.1,3.3853,35.817
9.15,3.4448,35.249
9.2,3.4896,34.992
9.25,3.5283,34.992
9.3,3.5673,34.992
9.35,3.5926,35.374
9.4,3.5856,35.839
9.45,3.5786,36.343
9.5,3.5716,37.096
9.55,3.575,37.797
9.6,3.585,38.406
9.65,3.595,39.024
9.7,3.5961,39.243
9.75,3.5963,38.931
9.8,3.5965,38.621
9.85,3.576,38.265
9.9,3.5547,37.86
9.95,3.5323,37.49
10,3.5089,37.215
10.05,3.479,36.941
10.1,3.4328,36.665
10.15,3.388,36.316
10.2,3.3542,35.969
10.25,3.3208,35.66
10.3,3.2553,35.376
10.35,3.1911,35.094
10.4,3.1593,34.799
10.45,3.1278,34.497
10.5,3.102,34.198
10.55,3.0767,33.674
10.6,3.0597,33.14
10.65,3.0701,32.02
10.7,3.0809,30.703
10.75,3.1226,29.703
10.8,3.1648,28.825
10.85,3.1234,29.025
10.9,3.0612,29.551
10.95,2.9124,30.81
11,2.7943,32.319
11.05,2.6367,35.947
11.1,2.4268,40.023
11.15,2.2781,45.039
11.2,2.176,50.293
11.25,2.1456,54.081
11.3,2.1587,55.052
11.35,2.1718,54.397
11.4,2.1862,52.973
11.45,2.201,51.188
11.5,2.166,49.661
11.55,2.0924,48.194
11.6,2.0598,49.253
11.65,2.0351,50.446
11.7,2.0134,51.466
11.75,1.9963,52.294
11.8,2.0184,53.425
11.85,2.0614,55.377
11.9,2.1091,57.242
11.95,2.1735,58.784
12,2.2399,60.301
12.05,2.3084,61.027
12.1,2.3303,61.617
12.15,2.3516,60.964
12.2,2.3374,60.318
12.25,2.2909,58.146
12.3,2.2413,56.155
12.35,2.184,54.637
12.4,2.11,54.368
12.45,2.03,54.659
12.5,1.9771,54.814
12.55,1.9243,54.814
12.6,1.8671,55.472
12.65,1.8485,58.214
12.7,1.8766,62.838
12.75,1.9052,67.829
12.8,1.9773,73.216
12.85,2.053,77.63
12.9,2.1157,79.036
12.95,2.1804,79.082
13,2.2911,76.417
13.05,2.4199,72.869
13.1,2.5501,68.638
13.15,2.6183,62.676
13.2,2.6849,56.997
13.25,2.7155,54.325
13.3,2.7374,51.091
13.35,2.6863,48.437
13.4,2.6376,46.662
13.45,2.5982,45.346
13.5,2.5664,45.232
13.55,2.5666,45.118
13.6,2.5667,45.004
13.65,2.5638,44.891
13.7,2.5575,44.944
13.75,2.5512,45.124
13.8,2.5536,45.304
13.85,2.564,45.565
13.9,2.5745,45.878
13.95,2.585,46.193
14,2.5962,46.46
14.05,2.6075,46.46
14.1,2.6189,46.46
14.15,2.6304,46.327
14.2,2.6419,46.032
14.25,2.6534,45.739
14.3,2.665,45.447
14.35,2.6709,44.932
14.4,2.6764,44.348
14.45,2.6819,43.795
14.5,2.6941,43.795
14.55,2.7269,43.795
14.6,2.7601,43.483
14.65,2.7839,43.105
14.7,2.8051,42.658
14.75,2.8264,41.647
14.8,2.8479,40.737
14.85,2.8515,40.306
14.9,2.8516,39.879
